Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
Mercedes-Benz E-Class,Mumbai,2004,85000,Petrol,Automatic,Second,10.5,1796,157.7,5,5.5,Mercedes-Benz
BMW 7,Kochi,2015,29966,Diesel,Automatic,Second,16.77,2993,261.49,5,43.6,BMW
Audi A4,Delhi,2013,67000,Diesel,Automatic,First,16.55,1968,147.51,5,14.5,Audi
Mercedes-Benz R-Class,Mumbai,2011,82000,Petrol,Automatic,Second,11.8,3498,272.0,7,16.85,Mercedes-Benz
Toyota Innova,Kochi,2017,29219,Diesel,Manual,First,12.99,2494,100.6,8,13.48,Toyota
Tata Manza,Pune,2012,73000,Diesel,Manual,First,21.12,1248,88.8,5,3.4,Tata
Hyundai i20,Pune,2016,21000,Petrol,Manual,First,18.6,1197,81.83,5,6.3,Hyundai
Maruti Wagon,Pune,2007,83000,Petrol,Manual,First,14.0,1061,64.0,5,1.65,Maruti
Skoda Superb,Mumbai,2015,56073,Petrol,Automatic,First,13.7,1798,157.75,5,13.25,Skoda
Hyundai Creta,Hyderabad,2016,22982,Petrol,Automatic,First,13.0,1591,121.3,5,10.95,Hyundai
Mahindra XUV500,Delhi,2014,86000,Diesel,Manual,First,15.1,2179,140.0,7,7.85,Mahindra
Honda City,Kolkata,2014,45000,Diesel,Manual,First,26.0,1498,98.6,5,4.75,Honda
Maruti Alto,Kolkata,2016,4000,Petrol,Manual,First,24.7,796,47.3,5,3.0,Maruti
Mahindra Ssangyong,Pune,2013,76000,Diesel,Automatic,Second,11.18,2696,184.0,7,8.79,Mahindra
Audi Q5,Ahmedabad,2009,99100,Petrol,Automatic,Second,9.74,1984,208.0,5,10.0,Audi
Audi TT,Kochi,2014,14262,Petrol,Automatic,First,9.9,1984,207.8,2,27.35,Audi
Volkswagen Polo,Coimbatore,2013,56526,Petrol,Manual,First,15.26,1598,103.5,5,5.84,Volkswagen
Mercedes-Benz R-Class,Hyderabad,2010,46000,Diesel,Automatic,First,11.8,2987,261.0,7,28.0,Mercedes-Benz
Hyundai i10,Coimbatore,2012,43766,Petrol,Manual,First,20.36,1197,78.9,5,4.3,Hyundai
Mahindra XUV500,Coimbatore,2017,64961,Diesel,Manual,First,16.0,2179,140.0,7,16.13,Mahindra
Ford Ecosport,Mumbai,2017,22000,Petrol,Manual,First,18.88,999,123.24,5,7.85,Ford
Hyundai Grand,Coimbatore,2017,47774,Petrol,Manual,First,18.9,1197,82.0,5,6.04,Hyundai
Ford EcoSport,Kolkata,2013,44000,Diesel,Manual,First,22.77,1498,98.59,5,4.9,Ford
Chevrolet Beat,Coimbatore,2013,75421,Diesel,Manual,First,25.44,936,56.3,5,3.63,Chevrolet
Renault KWID,Pune,2017,4700,Petrol,Manual,First,25.17,799,53.3,5,3.0,Renault
Volvo S60,Delhi,2014,48000,Diesel,Automatic,Second,9.0,1984,181.0,5,16.0,Volvo
Volkswagen Polo,Kolkata,2011,43000,Petrol,Manual,Second,16.47,1198,73.9,5,2.1,Volkswagen
Hyundai Verna,Mumbai,2013,44000,Petrol,Automatic,First,17.1,1591,121.4,5,5.6,Hyundai
Maruti Ritz,Mumbai,2016,11000,Petrol,Manual,First,18.5,1197,85.8,5,3.95,Maruti
Maruti Wagon,Coimbatore,2017,37832,Petrol,Automatic,First,22.5,998,67.0,5,5.23,Maruti
Mercedes-Benz New,Coimbatore,2018,10714,Diesel,Automatic,First,19.27,2143,167.62,5,39.51,Mercedes-Benz
Honda WRV,Kochi,2018,15135,Petrol,Manual,First,17.5,1199,88.7,5,9.29,Honda
Hyundai i20,Kochi,2014,55804,Petrol,Manual,First,17.0,1197,80.0,5,4.76,Hyundai
Maruti Baleno,Chennai,2017,46663,Petrol,Manual,First,21.1,998,100.0,5,6.95,Maruti
Hyundai EON,Hyderabad,2014,20600,Petrol,Manual,First,21.1,814,55.2,5,2.6,Hyundai
Honda City,Pune,1999,140000,Petrol,Manual,First,13.0,1343,90.0,5,0.9,Honda
Hyundai Verna,Hyderabad,2012,83678,Diesel,Manual,First,22.32,1582,126.32,5,5.5,Hyundai
Honda CR-V,Pune,2008,92000,Petrol,Manual,Second,10.8,2354,152.0,5,3.7,Honda
Honda City,Mumbai,2017,7500,Petrol,Manual,First,17.4,1497,117.3,5,11.15,Honda
Hyundai Grand,Bangalore,2014,61325,Petrol,Manual,First,18.9,1197,81.86,5,4.4,Hyundai
Nissan Micra,Kolkata,2011,44000,Petrol,Manual,First,18.06,1198,75.0,5,2.65,Nissan
Maruti Alto,Kolkata,2009,68078,Petrol,Manual,First,19.7,796,46.3,5,1.02,Maruti
Mercedes-Benz SLK-Class,Bangalore,2014,3000,Petrol,Automatic,Second,12.0,5461,421.0,2,90.0,Mercedes-Benz
Toyota Fortuner,Chennai,2012,97000,Diesel,Automatic,First,11.5,2982,169.0,7,16.75,Toyota
Renault Pulse,Coimbatore,2014,31897,Petrol,Manual,First,18.06,1198,74.96,5,4.69,Renault
Honda City,Kochi,2011,94832,Petrol,Manual,First,17.0,1497,118.0,5,3.83,Honda
Ford Ikon,Kochi,2009,66484,Petrol,Manual,First,13.8,1299,70.0,5,1.65,Ford
Honda City,Chennai,2011,80000,Petrol,Manual,Second,17.0,1497,118.0,5,3.85,Honda
Ford Ecosport,Hyderabad,2014,85670,Diesel,Manual,First,22.7,1498,89.84,5,6.25,Ford
Maruti S,Delhi,2015,16607,Diesel,Manual,First,22.7,1598,118.0,5,7.65,Maruti
Ford Ecosport,Mumbai,2013,25984,Petrol,Manual,First,15.8,1499,110.0,5,5.35,Ford
Mercedes-Benz New,Delhi,2014,64000,Diesel,Automatic,First,19.27,2143,170.0,5,15.65,Mercedes-Benz
Maruti Swift,Chennai,2010,84072,Diesel,Manual,First,17.8,1248,75.0,5,3.45,Maruti
Hyundai i10,Coimbatore,2014,60138,Petrol,Manual,First,19.81,1086,68.05,5,4.09,Hyundai
Maruti Ritz,Kochi,2015,35314,Diesel,Manual,First,23.2,1248,73.94,5,4.27,Maruti
Jaguar XF,Coimbatore,2012,94521,Diesel,Automatic,First,14.74,2993,270.9,5,23.19,Jaguar
Maruti Swift,Kolkata,2014,32000,Diesel,Manual,First,23.4,1248,74.0,5,4.35,Maruti
Maruti Wagon,Hyderabad,2007,84169,Petrol,Manual,First,14.0,1061,64.0,5,2.2,Maruti
Mercedes-Benz New,Kochi,2014,44965,Diesel,Automatic,First,19.27,2143,170.0,5,17.95,Mercedes-Benz
Maruti Swift,Bangalore,2012,62000,Diesel,Manual,First,17.8,1248,75.0,5,4.5,Maruti
Maruti Swift,Delhi,2014,52000,Diesel,Manual,First,23.4,1248,74.0,5,5.25,Maruti
Maruti Celerio,Bangalore,2015,48808,Petrol,Manual,First,23.1,998,67.04,5,4.3,Maruti
Tata Manza,Kolkata,2010,40000,Petrol,Manual,First,15.0,1368,90.0,5,1.35,Tata
Honda CR-V,Hyderabad,2014,88046,Petrol,Automatic,First,10.1,2354,152.0,5,13.99,Honda
Hyundai EON,Jaipur,2017,23360,Petrol,Manual,First,21.1,814,55.2,5,3.75,Hyundai
Hyundai i20,Ahmedabad,2018,30000,Diesel,Manual,First,22.54,1396,88.73,5,7.75,Hyundai
Honda Amaze,Kochi,2016,51806,Diesel,Manual,First,25.8,1498,98.6,5,5.4,Honda
Maruti Alto,Delhi,2012,65537,CNG,Manual,First,26.83,796,38.4,5,2.1,Maruti
BMW 3,Jaipur,2013,62655,Diesel,Automatic,First,18.88,1995,184.0,5,14.5,BMW
Ford EcoSport,Coimbatore,2018,32189,Diesel,Manual,First,23.0,1498,98.96,5,9.25,Ford
Hyundai i20,Ahmedabad,2013,40000,Petrol,Manual,First,17.0,1197,80.0,5,4.9,Hyundai
Renault Duster,Chennai,2012,149000,Diesel,Manual,First,19.01,1461,108.45,5,7.25,Renault
Volvo S60,Mumbai,2013,31000,Diesel,Automatic,First,13.2,2400,215.0,5,17.65,Volvo
Hyundai Grand,Mumbai,2015,29631,Petrol,Automatic,First,18.9,1197,82.0,5,4.9,Hyundai
Hyundai Verna,Ahmedabad,2014,63003,Diesel,Manual,First,22.32,1582,126.32,5,6.75,Hyundai
Renault Duster,Coimbatore,2016,65257,Diesel,Manual,First,19.01,1461,108.45,5,9.75,Renault
Hyundai Verna,Pune,2013,21107,Petrol,Manual,First,17.1,1591,121.3,5,5.25,Hyundai
Audi Q3,Mumbai,2015,48000,Diesel,Automatic,First,15.73,1968,174.33,5,18.25,Audi
Ford Fiesta,Pune,2012,63400,Diesel,Manual,First,17.8,1399,67.0,5,3.25,Ford
Hyundai EON,Kochi,2017,8243,Petrol,Manual,First,21.1,814,55.2,5,3.21,Hyundai
Maruti SX4,Delhi,2009,92000,Petrol,Manual,First,15.5,1586,103.3,5,2.7,Maruti
Hyundai i20,Delhi,2017,9000,Petrol,Manual,First,18.6,1197,81.83,5,6.85,Hyundai
Honda Brio,Coimbatore,2016,14821,Petrol,Manual,First,19.4,1198,86.8,5,5.37,Honda
Ford Ecosport,Coimbatore,2015,28232,Petrol,Manual,Second,15.8,1499,110.0,5,7.72,Ford
Hyundai Xcent,Bangalore,2014,54000,Petrol,Manual,First,20.14,1197,81.86,5,5.5,Hyundai
Volkswagen Polo,Kolkata,2012,45000,Diesel,Manual,First,22.07,1199,73.9,5,2.99,Volkswagen
Maruti Wagon,Pune,2012,82000,Petrol,Manual,First,18.9,998,67.1,5,2.3,Maruti
Hyundai Creta,Jaipur,2015,32000,Diesel,Manual,First,21.38,1396,88.7,5,10.25,Hyundai
Maruti Swift,Kolkata,2014,53000,Diesel,Manual,First,17.8,1248,75.0,5,3.3,Maruti
Maruti Wagon,Delhi,2016,30000,Petrol,Automatic,First,22.5,998,67.0,5,4.25,Maruti
Maruti Ritz,Kolkata,2011,35888,Diesel,Manual,First,21.1,1248,73.9,5,1.89,Maruti
Mercedes-Benz E-Class,Hyderabad,2014,53000,Diesel,Automatic,Second,14.21,2143,203.0,5,29.0,Mercedes-Benz
Hyundai Grand,Hyderabad,2014,73042,Diesel,Manual,First,24.0,1120,70.0,5,3.99,Hyundai
Hyundai i10,Jaipur,2010,81402,Petrol,Manual,Second,20.36,1197,78.9,5,2.1,Hyundai
Maruti Swift,Delhi,2013,40000,Petrol,Manual,First,17.5,1298,85.8,5,4.25,Maruti
Mercedes-Benz New,Mumbai,2011,40000,Petrol,Automatic,Second,11.74,1796,186.0,5,14.5,Mercedes-Benz
Chevrolet Enjoy,Mumbai,2014,18000,Petrol,Manual,First,13.7,1399,98.82,7,3.35,Chevrolet
Mahindra XUV500,Delhi,2015,62000,Diesel,Manual,First,16.0,2179,140.0,7,10.25,Mahindra
Toyota Corolla,Ahmedabad,2014,59000,Petrol,Automatic,First,14.28,1798,138.03,5,11.5,Toyota
Mahindra NuvoSport,Coimbatore,2018,37323,Diesel,Manual,Second,17.45,1493,100.0,7,7.29,Mahindra
Skoda Superb,Kochi,2011,73783,Petrol,Automatic,Second,13.7,1798,157.75,5,5.23,Skoda
Hyundai i20,Coimbatore,2017,26185,Petrol,Manual,First,18.6,1197,81.83,5,7.98,Hyundai
BMW 3,Coimbatore,2009,103905,Diesel,Automatic,First,22.69,1995,190.0,5,9.92,BMW
Honda Jazz,Mumbai,2015,20568,Petrol,Manual,First,18.7,1199,88.7,5,5.6,Honda
Hyundai i10,Pune,2008,68000,Petrol,Manual,Second,16.0,1086,66.7,5,2.0,Hyundai
Volkswagen Polo,Bangalore,2011,66000,Petrol,Manual,Second,16.47,1198,73.9,5,3.6,Volkswagen
Ford Ecosport,Mumbai,2013,38000,Petrol,Automatic,First,16.5,1499,110.0,5,6.25,Ford
Mercedes-Benz E-Class,Jaipur,2008,62000,Petrol,Automatic,First,9.5,2997,231.1,5,7.0,Mercedes-Benz
Hyundai Grand,Pune,2014,37632,Petrol,Automatic,First,18.9,1197,82.0,5,4.5,Hyundai
Maruti Alto,Hyderabad,2012,46004,Petrol,Manual,First,20.92,998,67.1,5,2.4,Maruti
Mahindra XUV500,Coimbatore,2018,24500,Diesel,Automatic,First,16.0,2179,140.0,7,16.52,Mahindra
Maruti Wagon,Kochi,2015,50230,Petrol,Manual,First,18.9,998,67.1,5,3.87,Maruti
BMW X1,Jaipur,2012,63000,Diesel,Automatic,First,17.05,1995,184.0,5,13.5,BMW
Maruti SX4,Coimbatore,2016,63316,Diesel,Manual,First,22.7,1598,118.0,5,9.58,Maruti
Ford EcoSport,Delhi,2017,39000,Diesel,Manual,First,23.0,1498,98.96,5,8.45,Ford
Mahindra Scorpio,Ahmedabad,2011,70000,Diesel,Manual,Second,12.05,2179,120.0,8,7.45,Mahindra
Maruti Swift,Delhi,2014,56000,Diesel,Manual,First,22.9,1248,74.0,5,4.25,Maruti
Ford Ecosport,Delhi,2014,31465,Diesel,Manual,First,22.7,1498,89.84,5,6.5,Ford
Hyundai Santro,Ahmedabad,2014,41125,Petrol,Manual,First,17.92,1086,62.1,5,2.7,Hyundai
Hyundai i20,Kolkata,2012,33249,Diesel,Manual,First,21.27,1396,88.76,5,3.25,Hyundai
Skoda Laura,Mumbai,2011,68000,Diesel,Automatic,First,15.6,1896,106.0,5,4.8,Skoda
Hyundai EON,Jaipur,2015,91000,Petrol,Manual,First,21.1,814,55.2,5,2.5,Hyundai
Hyundai EON,Coimbatore,2013,65060,Petrol,Manual,First,21.1,814,55.2,5,3.32,Hyundai
Toyota Innova,Hyderabad,2015,64771,Diesel,Manual,First,12.8,2494,102.0,8,15.5,Toyota
Honda Civic,Delhi,2008,72000,Petrol,Manual,First,13.5,1799,130.0,5,2.5,Honda
Hyundai Verna,Delhi,2013,51000,Diesel,Automatic,First,19.08,1582,126.32,5,5.64,Hyundai
Mahindra Bolero,Pune,2007,92000,Diesel,Manual,First,13.6,2523,63.0,7,2.7,Mahindra
Honda CR-V,Pune,2015,63050,Petrol,Automatic,First,11.1,2354,158.8,5,17.5,Honda
Toyota Innova,Kochi,2015,59751,Diesel,Manual,First,12.99,2494,100.6,7,11.62,Toyota
Skoda Laura,Delhi,2011,85000,Diesel,Manual,Second,20.0,1968,108.5,5,3.65,Skoda
Mini Cooper,Kochi,2017,20469,Petrol,Automatic,First,16.82,1998,189.08,4,35.98,Mini
Maruti Ritz,Mumbai,2016,12000,Petrol,Manual,First,18.5,1197,85.8,5,3.65,Maruti
Audi A7,Mumbai,2011,42000,Diesel,Automatic,First,14.4,2967,241.4,5,28.75,Audi
Toyota Innova,Coimbatore,2011,45004,Diesel,Manual,First,12.8,2494,102.0,7,9.48,Toyota
Hyundai Creta,Coimbatore,2017,23163,Petrol,Manual,First,15.29,1591,121.3,5,12.03,Hyundai
Mercedes-Benz CLA,Coimbatore,2017,13689,Diesel,Automatic,First,17.9,2143,136.0,5,28.25,Mercedes-Benz
Audi A6,Kolkata,2013,31000,Diesel,Automatic,First,17.68,1968,174.33,5,18.95,Audi
Hyundai i20,Pune,2010,72000,Petrol,Manual,Second,17.0,1197,80.0,5,2.75,Hyundai
Tata Indica,Kolkata,2012,80000,Diesel,Manual,Second,22.3,1248,74.0,5,1.2,Tata
Mercedes-Benz GLE,Coimbatore,2017,29819,Diesel,Automatic,First,11.57,2987,254.79,5,61.29,Mercedes-Benz
Maruti Wagon,Mumbai,2012,72000,CNG,Manual,First,26.2,998,58.2,5,2.25,Maruti
Mahindra Ssangyong,Kochi,2015,67415,Diesel,Automatic,First,11.18,2696,184.0,7,11.03,Mahindra
Audi Q7,Pune,2008,120300,Diesel,Automatic,Second,12.07,2967,241.4,7,18.0,Audi
Hyundai Verna,Coimbatore,2014,83558,Diesel,Manual,First,22.32,1582,126.32,5,6.98,Hyundai
Maruti Baleno,Coimbatore,2018,26731,Petrol,Manual,First,21.1,998,100.0,5,8.61,Maruti
Maruti Alto,Mumbai,2017,12000,Petrol,Manual,First,24.07,998,67.1,5,3.25,Maruti
Volkswagen Polo,Delhi,2014,62000,Diesel,Manual,Second,22.07,1199,73.9,5,4.25,Volkswagen
Renault Duster,Mumbai,2013,102486,Diesel,Manual,First,19.87,1461,83.8,5,4.25,Renault
Volkswagen Vento,Kolkata,2010,33000,Petrol,Automatic,First,14.4,1598,103.6,5,2.85,Volkswagen
Hyundai i20,Hyderabad,2016,33016,Diesel,Manual,First,22.54,1396,88.73,5,6.85,Hyundai
Maruti Ciaz,Jaipur,2016,83000,Diesel,Manual,First,28.09,1248,88.5,5,7.1,Maruti
Chevrolet Aveo,Pune,2007,81000,Petrol,Manual,First,15.26,1150,74.9,5,1.3,Chevrolet
Toyota Innova,Ahmedabad,2014,55000,Diesel,Manual,First,12.99,2494,100.6,7,11.11,Toyota
Mercedes-Benz CLA,Delhi,2016,25000,Petrol,Automatic,First,15.04,1991,183.0,5,26.0,Mercedes-Benz
Hyundai Santa,Delhi,2014,110000,Diesel,Automatic,First,13.01,2199,194.3,7,12.9,Hyundai
Renault KWID,Kochi,2017,16542,Petrol,Manual,First,25.17,799,53.3,5,3.3,Renault
Honda City,Coimbatore,2016,24337,Diesel,Manual,First,26.0,1498,98.6,5,8.18,Honda
Maruti Dzire,Hyderabad,2017,13000,Petrol,Automatic,First,22.0,1197,81.8,5,8.5,Maruti
Hyundai i10,Hyderabad,2016,19947,Petrol,Manual,First,20.36,1197,78.9,5,4.5,Hyundai
Maruti Swift,Hyderabad,2016,55746,Diesel,Manual,First,22.9,1248,74.0,5,6.95,Maruti
Hyundai EON,Kolkata,2012,60000,Petrol,Manual,First,21.1,814,55.2,5,1.99,Hyundai
Hyundai Verna,Kochi,2012,54308,Petrol,Manual,First,17.1,1591,121.3,5,4.28,Hyundai
Hyundai EON,Chennai,2012,45000,Petrol,Manual,First,21.1,814,55.2,5,2.5,Hyundai
Mercedes-Benz E-Class,Bangalore,2014,28000,Diesel,Automatic,First,13.0,2987,258.0,5,31.75,Mercedes-Benz
Chevrolet Optra,Mumbai,2010,78563,Diesel,Manual,First,16.52,1991,123.7,5,2.35,Chevrolet
Land Rover,Chennai,2011,109000,Diesel,Automatic,First,12.39,2179,147.51,5,16.5,Land
BMW X1,Delhi,2017,23000,Diesel,Automatic,First,20.68,1995,190.0,5,28.75,BMW
Mercedes-Benz GLA,Delhi,2015,27000,Diesel,Automatic,First,17.9,2143,136.0,5,23.0,Mercedes-Benz
Maruti Swift,Ahmedabad,2008,65000,Petrol,Manual,First,16.1,1298,88.2,5,2.71,Maruti
Toyota Innova,Kolkata,2012,85122,Diesel,Manual,First,12.99,2494,100.0,7,8.2,Toyota
Hyundai Accent,Pune,2005,123200,Petrol,Manual,Second,13.2,1495,94.0,5,1.0,Hyundai
Hyundai Verna,Mumbai,2014,9000,Petrol,Manual,Second,17.01,1591,121.3,5,5.5,Hyundai
Toyota Innova,Chennai,2007,145000,Diesel,Manual,First,12.8,2494,102.0,8,5.0,Toyota
Honda City,Coimbatore,2017,73003,Diesel,Manual,First,26.0,1498,98.6,5,7.75,Honda
Audi Q7,Coimbatore,2016,28733,Diesel,Automatic,Second,12.07,2967,241.4,7,53.11,Audi
Hyundai Accent,Bangalore,2008,80000,Petrol,Manual,Second,13.2,1495,94.0,5,1.9,Hyundai
Ford Fiesta,Chennai,2007,75000,Petrol,Manual,Second,16.6,1388,68.0,5,2.0,Ford
Toyota Camry,Chennai,2016,29277,Petrol,Automatic,First,19.16,2494,158.2,5,27.0,Toyota
Mahindra XUV500,Kolkata,2013,73314,Diesel,Manual,First,15.1,2179,140.0,7,6.6,Mahindra
Volkswagen Jetta,Coimbatore,2016,44340,Diesel,Automatic,First,16.96,1968,138.03,5,13.83,Volkswagen
Maruti A-Star,Hyderabad,2008,51366,Petrol,Manual,First,19.0,998,66.1,5,2.25,Maruti
Hyundai EON,Pune,2013,30000,Petrol,Manual,First,21.1,814,55.2,5,2.1,Hyundai
Tata Sumo,Kolkata,2016,46300,Diesel,Manual,First,14.07,1948,83.1,7,4.85,Tata
Toyota Innova,Mumbai,2006,127001,Diesel,Manual,First,12.8,2494,102.0,8,4.95,Toyota
Ford Fiesta,Chennai,2010,82000,Diesel,Manual,First,17.8,1399,68.0,5,2.75,Ford
Honda City,Kochi,2018,34696,Petrol,Automatic,First,18.0,1497,117.3,5,12.08,Honda
Maruti Swift,Pune,2014,197000,Diesel,Manual,First,23.4,1248,74.0,5,5.0,Maruti
Ford Figo,Hyderabad,2012,70337,Diesel,Manual,First,20.0,1399,68.0,5,2.8,Ford
Renault KWID,Kolkata,2017,25000,Petrol,Manual,First,25.17,799,53.3,5,2.99,Renault
Honda Civic,Chennai,2006,110000,Petrol,Manual,First,13.5,1799,130.0,5,2.65,Honda
Honda City,Hyderabad,2016,28414,Petrol,Manual,First,17.0,1497,118.0,5,8.4,Honda
Tata Nexon,Kolkata,2018,4900,Diesel,Manual,First,21.5,1497,108.5,5,9.22,Tata
BMW 7,Bangalore,2017,17465,Petrol,Automatic,First,12.05,2979,320.0,5,93.0,BMW
Hyundai Verna,Kolkata,2014,19000,Petrol,Manual,First,17.43,1396,105.5,5,5.25,Hyundai
Honda Amaze,Ahmedabad,2014,72411,Petrol,Manual,First,18.0,1198,86.7,5,4.25,Honda
Honda City,Hyderabad,2014,75578,Diesel,Manual,First,25.1,1498,98.6,5,7.0,Honda
Maruti Ritz,Hyderabad,2010,79894,Diesel,Manual,First,21.1,1248,73.9,5,3.4,Maruti
Tata Manza,Coimbatore,2014,54448,Diesel,Manual,First,21.02,1248,88.8,5,3.7,Tata
Maruti Ritz,Coimbatore,2016,22767,Petrol,Manual,First,18.5,1197,85.8,5,6.14,Maruti
Honda Mobilio,Kolkata,2015,26000,Petrol,Manual,First,17.3,1497,117.3,7,4.25,Honda
Mitsubishi Pajero,Jaipur,2014,70000,Diesel,Manual,Second,13.5,2477,175.56,7,11.85,Mitsubishi
Honda Amaze,Delhi,2013,75348,Diesel,Manual,First,25.8,1498,98.6,5,3.75,Honda
Hyundai i20,Hyderabad,2015,86157,Diesel,Manual,First,22.54,1396,88.73,5,6.5,Hyundai
Audi A6,Delhi,2014,58000,Diesel,Automatic,First,17.68,1968,174.33,5,18.5,Audi
BMW 5,Ahmedabad,2010,46000,Diesel,Automatic,First,22.48,1995,190.0,5,16.5,BMW
Mercedes-Benz GLE,Bangalore,2016,28541,Diesel,Automatic,First,11.57,2987,254.79,5,60.75,Mercedes-Benz
Hyundai Xcent,Chennai,2016,80000,Diesel,Manual,First,24.4,1120,71.0,5,3.5,Hyundai
Hyundai Verna,Coimbatore,2019,77240,Diesel,Automatic,First,22.32,1582,126.32,5,8.31,Hyundai
Hyundai Grand,Chennai,2014,33000,Diesel,Manual,Second,24.0,1120,70.0,5,4.05,Hyundai
Volkswagen Vento,Mumbai,2015,120000,Diesel,Automatic,First,21.21,1498,103.2,5,5.75,Volkswagen
Toyota Corolla,Mumbai,2015,68000,Petrol,Automatic,Second,14.28,1798,138.03,5,9.75,Toyota
Maruti Omni,Kolkata,2015,23000,Petrol,Manual,First,16.8,796,34.2,5,1.5,Maruti
Honda City,Kolkata,2010,54801,Petrol,Manual,First,17.0,1497,118.0,5,2.5,Honda
Hyundai Verna,Mumbai,2011,74000,Diesel,Manual,Second,22.32,1582,126.3,5,3.75,Hyundai
Skoda Rapid,Bangalore,2012,72000,Diesel,Manual,First,20.5,1598,103.5,5,4.6,Skoda
Hyundai Creta,Hyderabad,2017,50129,Diesel,Manual,First,19.67,1582,126.2,5,13.3,Hyundai
Honda CR-V,Kolkata,2015,35000,Petrol,Automatic,First,10.1,2354,152.0,5,14.7,Honda
Ford Fiesta,Hyderabad,2006,69000,Petrol,Manual,First,16.6,1388,68.0,5,2.15,Ford
Maruti Zen,Mumbai,2002,60000,Petrol,Manual,Third,17.3,993,60.0,5,0.55,Maruti
Tata Indica,Chennai,2017,129000,Diesel,Manual,First,25.0,1396,69.0,5,3.0,Tata
Hyundai i10,Kolkata,2011,35082,Petrol,Manual,First,20.36,1197,78.9,5,2.21,Hyundai
Maruti Ritz,Kolkata,2011,77400,Diesel,Manual,First,21.1,1248,73.9,5,2.5,Maruti
Toyota Platinum,Hyderabad,2015,150000,Diesel,Manual,First,23.59,1364,67.05,5,6.0,Toyota
Mercedes-Benz New,Coimbatore,2017,32324,Diesel,Automatic,First,14.84,2143,170.0,5,30.5,Mercedes-Benz
Maruti Ertiga,Pune,2012,63001,Diesel,Manual,Second,20.77,1248,88.76,7,6.11,Maruti
Toyota Etios,Delhi,2011,36000,Petrol,Manual,First,17.6,1496,88.7,5,3.2,Toyota
Hyundai EON,Coimbatore,2015,34063,Petrol,Manual,First,21.1,814,55.2,5,4.01,Hyundai
Ford Figo,Kolkata,2013,22000,Diesel,Manual,First,20.0,1399,68.0,5,2.25,Ford
Volkswagen Vento,Chennai,2013,150000,Diesel,Manual,First,20.54,1598,103.6,5,5.0,Volkswagen
Hyundai i20,Kolkata,2012,37000,Petrol,Manual,First,18.5,1197,80.0,5,2.65,Hyundai
Audi Q3,Kolkata,2013,45000,Diesel,Automatic,First,17.32,1968,184.0,5,15.25,Audi
Audi Q7,Pune,2017,59500,Diesel,Automatic,First,14.75,2967,245.0,7,68.0,Audi
Honda Amaze,Jaipur,2014,76414,Diesel,Manual,First,25.8,1498,98.6,5,4.95,Honda
Toyota Fortuner,Hyderabad,2012,158000,Diesel,Automatic,First,12.55,2982,168.5,7,17.49,Toyota
Mahindra Scorpio,Bangalore,2011,73000,Diesel,Manual,First,12.05,2179,120.0,8,6.4,Mahindra
Maruti Ertiga,Mumbai,2016,65263,CNG,Manual,First,17.5,1373,80.46,7,7.5,Maruti
Mercedes-Benz S,Pune,2013,80000,Petrol,Automatic,First,13.0,2987,210.0,5,25.0,Mercedes-Benz
Mercedes-Benz New,Kochi,2011,71703,Petrol,Automatic,First,14.74,1991,181.03,5,9.14,Mercedes-Benz
Hyundai i20,Chennai,2012,107000,Diesel,Manual,Second,21.27,1396,88.76,5,4.5,Hyundai
Volkswagen Polo,Coimbatore,2018,39861,Diesel,Manual,First,20.14,1498,88.8,5,7.38,Volkswagen
Maruti Wagon,Delhi,2012,45631,Petrol,Manual,Second,22.5,998,67.04,5,2.74,Maruti
Toyota Innova,Delhi,2012,68000,Diesel,Manual,First,12.8,2494,102.0,7,6.95,Toyota
Hyundai Verna,Coimbatore,2015,72996,Diesel,Manual,First,22.32,1582,126.32,5,7.11,Hyundai
Maruti Alto,Bangalore,2011,11000,Petrol,Manual,Third,18.9,796,47.0,5,2.9,Maruti
Maruti Swift,Kochi,2016,34204,Petrol,Manual,First,22.0,1197,81.8,5,5.43,Maruti
Maruti Celerio,Hyderabad,2014,77815,Petrol,Automatic,First,23.1,998,67.04,5,4.25,Maruti
Skoda Rapid,Mumbai,2015,19600,Petrol,Manual,First,15.0,1598,103.52,5,6.15,Skoda
Mercedes-Benz GL-Class,Delhi,2014,85000,Diesel,Automatic,First,11.3,2987,254.8,7,38.75,Mercedes-Benz
Hyundai EON,Chennai,2014,37000,Petrol,Manual,First,21.1,814,55.2,5,3.25,Hyundai
Honda Brio,Bangalore,2013,55116,Petrol,Manual,First,19.4,1198,86.8,5,3.31,Honda
Maruti Celerio,Hyderabad,2014,44600,Petrol,Automatic,First,23.1,998,67.04,5,4.55,Maruti
Hyundai i20,Delhi,2015,44000,Diesel,Manual,First,22.54,1396,88.73,5,5.35,Hyundai
Renault Duster,Chennai,2012,79824,Diesel,Manual,First,19.87,1461,83.8,5,5.25,Renault
Ford EcoSport,Chennai,2016,20000,Diesel,Manual,First,22.77,1498,98.59,5,7.9,Ford
Hyundai Grand,Hyderabad,2014,79000,Diesel,Manual,First,24.0,1120,70.0,5,4.15,Hyundai
Toyota Fortuner,Delhi,2011,86000,Diesel,Manual,First,11.5,2982,171.0,7,11.5,Toyota
